textID,text,selected_text,sentiment
82d211bdd5, i think i hate you.  i didnt really want to but you make it hard for me to like you what with the cake and concert on the  ...,t you make it hard for me,negative
35c0018d61," thanks.mine wasn`t too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you","had a nice nap, finished some work, wrote bills, I have a surprise for you",positive
ec608a5078, yeah it is,yeah it is,neutral
699bf8c9ce," Ahh that`s fun  I had work last night, a party after, went to the movies today to see Wolverine. Was a good weekend",Ahh that`s fun,positive
f3d710af24," I need a hug because our pitching has been lackluster, our shortstops can`t field & Big Papi can`t get above the Mendoza line.","our pitching has been lackluster,",negative
d1d317ef0e,sick of having constant bad dreams  grr,sick of having constant bad dreams  grr,negative
6be0f40b90,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,neutral
91d7c89001," The best bike for the best guy! I love the Ducati sound. I think itï¿½s unnecessary to ask for a ride, isnï¿½****? Nice vid ...",best,positive
a6b099db8c, I`m depressed ! I want to know you and kiss you all,depressed,negative
777b6daede,"  I think your friend is thinking of Jonathan, not Danny","I think your friend is thinking of Jonathan, not Danny",neutral
75faa739d4,"It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...","It`s not the internal fuse either  Poop. Might have to get the spare out of the loft, although that might be a job for 2 people...",neutral
ba5fe2e423,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,impressive.,positive
e9693ea829,Just got home from the hospital.... i have another clot in my leg,i have another clot in my leg,negative
3578ec042e, haha calm down. Youll get ur shades. I`m still sick tho. So I`ll prolly knockout after,sick,negative
e2b9a690b8," but it was kinda funny, sorry. ur still my favorite tho","but it was kinda funny, sorry. ur still my favorite tho",neutral
5a67d1f1b6, The episode was AMAZING...I cried when I saw the home videos they were soooooo cute,were soooooo cute,positive
523d648da7," fo sho, im down","fo sho, im down",neutral
681aa610f3,"Ugh.. apparantly doc authorized my refills on tuesday (and ready to be picked up), but the order status online still says waiting review.",Ugh..,negative
36cba1a206,****.. my legs are sun burned...,****..,negative
46de360d09,Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!,love,positive
ddc3017ca5,"WTF facebook just cleared out my whole survey and i was on the last q, this night gets better and better  what else is next?","WTF facebook just cleared out my whole survey and i was on the last q, this night gets better and better  what else is next?",positive
2ce6c03ba2,have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy,g`nite,positive
712d8f85a7," hi angela, can you check your email? I need one thing from you (sorry if it`s your day off  )",(sorry,negative
5f4f71100b,got 1 after school detention. 2 lunch times and if i dont go to them. i will get 2 more after schools,detention.,negative
fafe8911b7,"honestly, why did the folks at Microsoft do MS Word 2007 to me?  I can`t believe I just spent 10 minutes finding auto correct options","honestly, why did the folks at Microsoft do MS Word 2007 to me?  I can`t believe I just spent 10 minutes finding auto correct options",neutral
4c8bffec8c,Too broke for cigarettes.,Too broke fo,negative
327734773b,"Oh god, I feel like ****.",****.,negative
f34fef4b9c,_carter the video is private,_carter the video is private,neutral
6f7235f0ab,"Back from the pub, want more peroni","Back from the pub, want more peroni",neutral
26ab64aae7,Basil will be the highlight of my day. I`ve just had an old man lecture me on the greatness of the Telegraph. What an idiot,Basil will be the highlight of my day. I`ve just had an old man lecture me on the greatness of the Telegraph. What an idiot,neutral
ab56747ae1, I have to pee.,I have to pee.,neutral
fd46e81555,  I`ll send you the youtube link <3,I`ll send you the youtube link <3,neutral
634c1733d6,what?! i just missed home + away! nooooooooo,what?! i just missed home + away! nooooooooo,negative
34b20a06ef,"  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David","! heheee hope you get some decently priced breakfast real quick, David",positive
5ddd874f83,"We waste way too much paper @ the office... for nothing worthy, that almost disgust me",that almost disgust me,negative
fc92519d0d, Dang... that IS disappointing,IS disappointing,negative
72bb9e7002," that was such a tease!  I cant wait til Sunday!!  but then after that, nothing until November   oh well, i can wait!","that was such a tease!  I cant wait til Sunday!!  but then after that, nothing until November   oh well, i can",neutral
c3d345d7b6, thank you cici  right back at ya!,thank you,positive
69411fa336,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!","Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!",neutral
36df05f4b8,  there wasn`t enough room for me...,there wasn`t enough room for me,negative
4273b2b1c3,is soo bored its lovley day outside but nuttin to do,is soo bored its lovley day outside but nuttin to do,neutral
bd3539892b,Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,Congrats,positive
87ee516c11,happy almost mother`s day,happy almost mother`s day,positive
b582845054, goodmorning,goodmorning,positive
d251997685,Going to get my blood taken,Going to get my blood taken,neutral
78d8e36c5c," I can`t believe that he almost got put down, before the rescue group went and got him.",rescue group went and got him.,positive
82831e923c,My lovely husband made me breakfast in bed this morning. Who says chivalry is dead?,lovely,positive
bfcac206a0,ok nevermind. photo was set to private. sorry.,sorry.,negative
35bd63a569, i take it you`re not a fan,i take it you`re not a fan,negative
f360cc52c2, cupcake!!  you can call me anything but 'bitch' i suppose..and even then under certain circumstances....,you can call me anything but 'bitch' i suppose,negative
3aee463b5d," Yup, sometimes kc it`s raining here in Pque but in Las Pinas it`s not. So just wondering.","Yup, sometimes kc it`s raining here in Pque but in Las Pinas it`s not. So just wondering.",neutral
af9f69b072,My head hurts,hurts,negative
991b0b54a1, I called but you didnt answer,I called but you didnt answer,neutral
21ec9371fa,"gets sumthin special, but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows...","gets sumthin special, but i want more. akankah suatu hari ku kan mendapatkannya...? only GOD knows...",neutral
85dcce2756,is thinking what song to use for the next chilled edition video!,is thinking what song to use for the next chilled edition video!,neutral
d31ef9886b," oh, joy. We have the Elmo potty video too.","oh, joy. We have the Elmo potty video too.",positive
a9d552a200,I am sitting here taking a little break and trying to recharge so I can continue housework,recharge,positive
519a7cc840,binstruct suffers from an update of the mib package... and the developer of that package is on holidays,suffers,negative
c0854bf08a,  I wish I knew..  Trying to figure something out here too,I wish I knew..,positive
ce0ed59555,"Boring. Sunny Monday. No school. Tired. Lazy. Hungry. Yeah, in a great mood!","Boring. Sunny Monday. No school. Tired. Lazy. Hungry. Yeah, in a great mood!",neutral
9b388b2cd9,is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,some stupid ****,negative
f9365a2281,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going **** !!,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going **** !!,neutral
8d91c2e24a,Happy Mom`s Day to everyone in the US,Happy Mo,positive
7b153dd5d7,  I`m starting to feel depressed with this hurricane talk... I`m on the front lines down here!,l depressed,negative
aeb6fcc2bb,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix,neutral
75b90c5a72,I think i am getting a cold,I think i am getting a cold,neutral
b99970e268," ooc: thanks! Ugh...what a bad, bad day I`ve had. **** .","thanks! Ugh...what a bad, bad day I`ve had.",negative
75f75bd885, my feelings are hurt,hurt,negative
1f0f9c4a91, ok  thank you,thank,positive
6ade0d4ec8,"hmm  is following me and to think, they declined thehodge.co.uk for inclusion into there network","hmm  is following me and to think, they declined thehodge.co.uk for inclusion into there network",neutral
5ba0e6e53b,shoutout to all the beautiful moms out there that these niggas dont appreciate! some one cares Happy Mothers Day!,shoutout to all the beautiful moms out there that these niggas dont appreciate! some one cares Happy Mothers Day!,neutral
e63909db33,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3,funny,positive
49b3fd2cfb," Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.","Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby.",neutral
ce8998da05,bought beer today,bought beer today,neutral
18c488e12b,() oh snap,() oh snap,neutral
bab90d969e, people dont get into fender benders on the way to school that just doesnt happen hahahahah,n hahahahah,positive
ad934e65f0,I think I might like Twiterfon better than Tweetie now. Recent upgrades from Twiterfon have been great! None from Tweetie,great!,positive
10eae3bce0," It felt nice, but staying outside for too long and your definitely getting burned! Hurricane season is here though",getting burned!,negative
cea5677a2b, thnx babe  just call me when u finish it....,thnx,positive
657cf9d4ad,"alright, back from my twitter decompression  Happy monday folks, what`s the good word?","Happy monday folks,",positive
e5af32e35c,"I am going to work than, ill be home, and im going to look for my camera since it must be lost in my house. everyone have a wonderful day",everyone have a wonderful day,positive
0f25882584,falling asleep and waking to gun shots arent fun,arent fun,negative
6fb6f07801, Not so good  I think that`s my fault though - didn`t use buttermilk. Recipe was on back of the flour.,y fault,negative
575e8b6cbd," awww  I know you never will, I`m so thankful I can count on you, love ya boo",", I`m so thankful I can count on you, love ya boo",positive
983b7ba96d,"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy`s day!",BEST DAY EVERRRR.,positive
09d0f8f088, two macaroons go into a bar....one says oh your a nut.  wow I need to get out more.,wo,positive
1d4e4eaeae," DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid",impostor,negative
72563ce8ba, Love it! You look fabulous and it was so nice to learn something new about you,Love it!,positive
57342ea5db,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,negative
41cff9bd12,  on your ani?  sorry,?  sorr,negative
16daa66629,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight,neutral
5d0b570b15, Only Tao in the summer?? That is not many,Only Tao in the summer?? That is not many,neutral
6e1811ea29,"TodaY was better. My Panda can eally cheer me up. I dont know, I am Happy, Like the legit happy.","Happy,",positive
565422fa12,had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18,had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.,positive
932a24c498, No worries..  Going to ABP right now. Want something?,No worries.,positive
44bd919c30,Happy Mothers Day Everybody!!!!!!,Happy,positive
65022fba9c," Should be drank with sugar and milk, not coffee. You have coffee on my brain.","Should be drank with sugar and milk, not coffee. You have coffee on my brain.",neutral
4317aabcd5, Good work.I`ve only just managed to turn my studio on... I envy your productivity,. I envy your productivity,negative
cede4f9185, Hell if I know.  I`m suffering,m suffering,negative
da01dac6c1,Just got out of the VAST show & IT KICKED ****! Just as mindblowing live as on CD. Sang my fave songs. Im n awe!,mindblowing,positive
1aa5e38d7f,"Urghh, I`m gonna do my project now  don`t wanna waste valuable weekend time",don`t wanna waste,positive
4344d93893,is going to be in Texas in 15 days!!! eeekkkk!!!,is going to be in Texas in 15 days!!! eeekkkk!!!,neutral
f2007c92aa,Who builds a hotel without air-con? Bloody boiling in here...,Bloody boiling in here...,negative
0209c8b5e1, How about SUSE?,How about SUSE?,neutral
67e807a999,Watchin` JONAS,Watchin` JONAS,neutral
b703054aaf,NiGHT NiGHT MY TWiTTER LOVES ON THE PHONE THEN SLEEP,NiGHT NiGHT MY TWiTTER LOVES ON THE PHONE THEN SLEEP,positive
3a6ca862f5,  im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS,o lonely,negative
0a6d69b680,"trying to wake up, but is finding it very hard",hard,negative
7875afb5ab,arrg - i`ve been trying to upload my picture...darn thing won`t let me,darn,negative
8605a28860,: haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they`re tickets.,haha i know  it was super easy too. i sat at the toy counter and gave kids what little toy they wanted with they`re tickets.,neutral
5cc40deb77, What is everyone saying about the supposed **** pics of Matt Striker? Hope he doesn``t get in trouble,Hope he doesn``t get in trouble,positive
6bef62794c,It`s tough being a thick chik,tough,negative
69c26bbdba, oooh OK. thought I was losing my MizMind,oooh OK. thought I was losing my MizMind,neutral
f397eb8b73,"the sun is out, can you believe it","the sun is out, can you believe it",neutral
0ba76c57d3," I`m thinking that you, me, , +  should have it out over some vin in HK","I`m thinking that you, me, , +  should have it out over some vin in HK",neutral
3c10d3d16d,_the_bear  I love  the names!,I love  the names!,positive
257ec49d8e,"feelin depressed ,, i miss you soo **** fcking much besties  ..i wish i wouldnt have left yt",depressed,negative
0404648e1c,?sucks!?..,?sucks!?..,negative
386a9d352e,"you people are missing the point here, instead of  loosing followers he`s GAINING! over 50 new ppl in 6 hours","you people are missing the point here, instead of  loosing followers he`s GAINING! over 50 new ppl in 6 hours",neutral
ccf4f12683," would have been better, IMO, if it let you play through all 3 songs provided. I just start to 'get it' and it blacks out.","would have been better, IMO, if it let you play through all 3 songs provided. I just start to 'get it' and it blacks out.",neutral
bcf9c1c1ce,Has been a long day - Matinee and evening show. Will be sad tomorrow: last ever Welsh College show,sad,negative
cd73258878,time to bed now!!,time to bed now!!,neutral
05f06cdc25, yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...,yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...,neutral
02be95a9e0,has has an ok day with jo. She bit me and now its bruised.,bruised.,negative
df3a00aeef,why me? i am about to read another ecology book for two hours. its all good fun today,its all good fun today,positive
2e52a6f7ff,Makeup + cute dress = I`m ready to go,cute dress,positive
ba2e5533ae,  they r the most random things that my mind can churn..as the Chennai heat gets to me I can assure u these will b more often.,i heat,negative
4b8cb4449b,Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol,Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol,neutral
bb61a7094b,today is a busy day. exhausting!,exhausting!,negative
0cf61b6c7a,  EEW  Cheese. I hate cheese.,I hat,negative
82a14209a7,Is feeling a bit lonely,Is feeling a bit lonely,negative
0f5a1691df,"and thanks,  , fr. yr congratulatory gweetin`",congratulatory,positive
9009cd3ede,"  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",..it sucks,negative
828697505b,I want to buy this great album but unfortunately i dont hav enuff funds  its 'long time noisy',unfortunately,negative
dd25e39cf5,listening to the best days of your life by kellie pickler,listening to the best days of your life,positive
5ee98dd6dc,...definitely the first time I`ve felt alive again in years. Super happy,Super happy,positive
4fda9b8ef4,Morning...tired should i excercise or jus relax need to catch up on sleep..Ladies would you like to see Shemar Moore @ Embassy? Hit me up,Morning...tired should i excercise or jus relax need to catch up on sleep..Ladies would you like to see Shemar Moore @ Embassy? Hit me up,neutral
67df51501e,Im downloading manually the oooiifull.mp4 movie by  as it seems the only way to see it fully,Im downloading manually the oooiifull.mp4 movie by  as it seems the only way to see it fully,neutral
02f3aa5c77, Yes I do,Yes I do,neutral
e836da8cd9,My Degree  [Tear] happy moment!  http://mypict.me/1ZpF,happy,positive
2f5574d31b,Ian is waiting for a very important pic,Ian is waiting for a very important pic,neutral
c3d2323026, i`m on twitter! go me. i have no idea how to work it.,i`m on twitter! go me. i have no idea how to work it.,neutral
5d847ecde0,HD full again...  http://plurk.com/p/x2eb3,HD full again...  http://plurk.com/p/x2eb3,neutral
c525dc5c36,I`ve gotten a cold every time I`ve flown somewhere 6+ hrs away in the past year.  Hope to be back in the pool/on the bike next week.,I`ve gotten a cold every time I`ve flown somewhere 6+ hrs away in the past year.  Hope to be back in the pool/on the bike next week.,neutral
4291805bc4,this phyllis hyman unsung story is so SAD,SAD,negative
965439fd9d,Pooping in a Pennsylvania rest stop!  I hate using public toilets,I hate using public toilets,negative
4d6e71e475,`You Are What U Eat` isn`t EXACTLY true.. `You Are What U Digest` TodayISaProsperous &Productive Day! ThankUJesus!  BeYEBlessed! hee hee,ThankUJesus!  BeYEBlessed!,positive
26f6672d1c, NICE I must see this,NICE,positive
1343254dd6,"http://pic.gd/63ef My college, My friends","My college, My friends",neutral
2a9009ce2f,_surprises unfortunately yes,unfortunately,negative
303ccaa660, did you get my text?,did you get my text?,neutral
94a52bb4b1," yes, Mondays are hard!  Hope you have a great day too & have the opportunity to get out at some point into the sun","yes, Mondays are hard!  Hope you have a great day too & have the opportunity to get out at some point into the sun",neutral
97c683a502,hate this **** cold. i can`t stop sneezing. and claratyne only works for an hr or 2,****,negative
739630337f,  I missed one,I missed,negative
70a246040e, Search for 'Asos coupons' in Google  Plenty to choose from,Search for 'Asos coupons' in Google  Plenty to choose from,neutral
ca4e1c4ff7,been awake 19 hours,been awake 19 hours,neutral
dc81e11270, were you roaming?? Same thing happen to me  so I switched to AT&T.,were you roaming?? Same thing happen to me  so I switched to AT&T.,neutral
b9275fe93e,with red who is blue,with red who is blue,neutral
6d09b56028,"Enjoying a beautiful day off by hanging around the house. Pam is making a cake, but she won`t give me any",beautiful,positive
accefe0040,Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...   #fb,Feeling like Romeo and Juliet with Bryant and Wallinwood as the Montagues and Capulets...,neutral
af99e996db,_north27 http://twitpic.com/4jcjr - Mmm yummy... looks like an invitation to me,yummy..,positive
3949edf03a,_go you sure ?,_go you sure ?,neutral
fb8c3f1e9d,Caps lost. ARGH! But HP game evening was much fun,Caps lost. ARGH! But HP game evening was much fun,neutral
031f001f5a, lol! Ahhh well its a good song,lol!,positive
778184dff1, lol i know  and haha..did you fall asleep?? or just get bored of shaun :p joke,t bored,negative
0c5515f606," Haha, that`s great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!",awesome,positive
1f4bbeea96,had my lip pierced for about 30 minutes.  and then it died.,had my lip pierced for about 30 minutes.  and then it died.,neutral
d3b3d844df," Gosh, no need to be so rude.","Gosh, no need to be so rude.",negative
b720c14b5b," thanks clair, I haven`t watched it yet.","thanks clair,",positive
f184a46ae4, Good luck tonight! have fun,Good luck tonight! have fun,positive
cf8498ff3e,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,good,positive
8bf994aa45, Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun,Fun fun fun,positive
a61457878b,Officially drugged up and taking a nap. Allergies ain`t no joke. Never had them this bad since two days ago.,Never had them this bad,negative
840e89f387,_henrie  Can you do a shoutout to holland please ? You got a lot of fans here!,lot of fans,positive
9680d098c9," great. so you`re saying *I`m* old, being 28 and all??",great.,positive
e79cdd9bb8," WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting","WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting",neutral
03ecaa53db, Haahaha omg.. dude I read that and almost choked.. haha thanks,Haahaha omg.. dude I read that and almost choked.. haha thanks,neutral
78ded86e34,"shall bring his own glass to work from tonight, no more `half half` hor!!","shall bring his own glass to work from tonight, no more `half half` hor!!",neutral
d0dc5cb56c,is chatting to one of her besties.,is chatting to one of her besties.,neutral
d5ac334daa, Awww mate. that`s such a shitter,Awww mate. that`s such a shitter,negative
f9af6df98e,its too sunny for work  !!!,its too sunny for work  !!!,negative
14657acc93,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP","wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP",negative
aa371d19d2," Err, I get that  Now, with the TimThumb, what`s with the url?","Err, I get that  Now, with the TimThumb, what`s with the url?",neutral
1378525169,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,neutral
6b345b3d40, I also used to be close with adiel and sabby. But now they changed alot. I like when we were in sec 1.,like,positive
4dbc53fce7, Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs,really really good.,positive
a1ef9fbaf0,On the computer alllllllllllllllll day,On the computer alllllllllllllllll day,neutral
3f01ef6585,"Don`t have time to chat (sorry girls  Miss y`all!), but we have a new lawnmower... yeah, that was today`s highlight. Tomorrow is...","Don`t have time to chat (sorry girls  Miss y`all!), but we have a new lawnmower... yeah, that was today`s highlight. Tomorrow is...",neutral
3e3236c26f,"i think i just about have all my info syncing properly between my mac, mobile me, and iphone. yay! finally",yay!,positive
c48e16fcba,my sunburn hurts,hurts,negative
515f4c5c4a, Goodnight!!!!!!,Goodnight!,positive
c8b98d7102, yooo! Its rainin dumb hard out.,yooo! Its rainin dumb hard out.,neutral
c43e221896,Busy week this week; quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team,fun week wi,positive
361de25296,Writing this post on my new iPod Touch!,Writing this post on my new iPod Touch!,neutral
c4aa8ca103,Raining in Calicut.,Raining in Calicut.,neutral
cc425f4dcd,"Brother #3 is wandering around the house in his underwear. As charming for his 2 sisters as it is for the other female guests, I`m sure","As charming for his 2 sisters as it is for the other female guests, I`m sure",positive
b2c8a17eb7, But I can still putt 30 yards longer than you can hit your driver,hit,negative
773c973fb5, Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,neutral
80c3362077,"_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!","_World LOL! poor cubbies! brewers on a roll?? my rangers lost, but my Leafs won!",neutral
29dbb23bed,Two fantastic shows in a row,fantastic,positive
fd5f0617ac, let be me your first,let be me your first,neutral
3077b6b833,"I`m a genius  put rug in washing machine, left folding door half open, machine moved now door won`t close or open. shaking head.","I`m a genius  put rug in washing machine, left folding door half open, machine moved now door won`t close or open. shaking head.",neutral
777e9e8289,says I LOVE YOU MOM  http://plurk.com/p/svm0w,LOVE,positive
aa47a9bec9,"debating whether to go to bed and start reading the last harry potter book, even though as soon as i start reading it, i won`t wanna stop","debating whether to go to bed and start reading the last harry potter book, even though as soon as i start reading it, i won`t wanna stop",neutral
36f4769f8b,"_Is_Here oh hun, i`m sorry... out of everything you`ve been through, the last thing you deserve is to be unhappy at home..","_Is_Here oh hun, i`m sorry... out of everything you`ve been through, the last thing you deserve is to be unhappy at home..",neutral
18123152ff, noooooooooo my parrents found my stash,noooooooooo,negative
33577dd81b," LOL good to know the time in LA, it`s a 9h time difference ...  good morning to ya",good to know,positive
ec17683ec1,cook ; do you wanna measure my ****? its daddy-size.,cook ; do you wanna measure my ****? its daddy-size.,neutral
1b744bb49e,"i`ve locked up a mac once or twice in my time. ok, literally once or twice.","i`ve locked up a mac once or twice in my time. ok, literally once or twice.",neutral
0758888b88, Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,neutral
0b989d6275,My moms Season 3 of Weeds got burnt up in a family friends mobile home.,got burnt up,negative
50662e359b,25-man Ulduar is hard...,25-man Ulduar is hard...,neutral
78a3dec169,not feelin 2day,not feelin 2day,neutral
d64d23565e, i would be looking forward to seeing you tonight if i was going,looking forward to seeing you,positive
7da2895744,More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu,More big hair rock for bank holiday Monday always seems fitting IMO,neutral
e4f0cac150,_carter can`t see it it says 'This video is private.',_carter can`t see it it says 'This video is private.',neutral
ca1cba337d,good morning!  i hope you all have a good day today!! although its a monday... be positive! ;),good,positive
a50b06cabd," the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks","the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks",neutral
8925d7b678,"Gooooooood morning, campers!  And happy Mother`s Day!",happy,positive
55ee97cf53,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me,slower,negative
493f47d778,Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens & yummy sauce. No wine,one of the greatest dinners ever:,positive
750749d8c9,off to work! missing out on all the sunshine!,missing out on all the sunshine!,negative
4095cc74dc,Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,positive
cfe28ba2ed,"My wife took my last ï¿½20, no McDonalds breakfast for me today","My wife took my last ï¿½20, no McDonalds breakfast for me today",neutral
2dba74fe3c, You`re such a sappy little fellow!  Thanks for all the well wishes. I`ll need them. After today I have one more exam.,Thanks for all the well wishes,positive
e69a965399,Stupid bipolar weather ruined my day off,Stupid,negative
6d3a38fd86,Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute,Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute,neutral
c099a82f08,Deucie picked up by his sitter for the weekend.,Deucie picked up by his sitter for the weekend.,neutral
444162bc2a,@__sugar oh no  i am always here ;) <3,oh no  i am always here,neutral
b5f5e197fa, you coming on myspaceee? if yr doing work though dnt bother,dnt bother,positive
50d1dfd0ba,"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!","No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!",neutral
