tweet_id,labels,sentiment,text
1594941185713262592,['spam/scam'],neutral,"I'm participating in the FIFA World Cup 2022 Winner Predictions on KuCoin Wallet! Join me in sharing a $30,000 prize pool, and earn limited-edition NFTs! Redeem 20 points with my invitation code ICRV2O! Download KuCoin Wallet: https://t.co/JbNaVI8DTF"
1592721534275432448,['spam/scam'],neutral,Fifa World Cup 2022 Airdrop 999 NFTs Campaign https://t.co/2yD5vX805m
1600195874243551232,"['match specific', 'personal comment']",positive,"Bono showcases brilliant performance during penalty shootout between Morroco and Spain to book quarter finals for Morroco.
#001viwanjani https://t.co/ASbeVrmb1d"
1596416603847290880,"['world cup specific', 'political comment']",positive,"Qatar Respect Women❣️
#MashaAllah https://t.co/bbAGh5xTXl"
1594571159622012928,['unrelated'],neutral,"A king is respected only in his own country. But A scholar is respected all over world.
#ZakirNaik
#FIFAWorldCup https://t.co/noH7c6CKxN"
1595030213402169344,"['football related', 'personal comment']",negative,"When I hear people talk shit about Ronaldo , Messi , Beyoncé , Wizkid … I just know u could never satisfy humans with ur talent , they’ll always disrespect you"
1606807350534459392,['unclassifiable'],neutral,So when Micah gonna get a holding penalty ???
1604899062079229955,"['world cup specific', 'personal comment']",negative,"Mbappe literally trynna end Messi 's career 😅
I was supporting him (France 🇨🇵) but damn!! 
I wish he could play for Chelsea some day 👏🏾
Congratulations to the two Champions 🎊🎖️
Mbappe is the next world-best after the G.O.A.T
#FIFAWorldCupQatar2022 #Messi #Mbappe https://t.co/xHSIeOSrsU"
1596587141659869186,['unrelated'],neutral,so the springboks must train to play with 14 players in future ...we know the refs will be biased in the world cup 2023 .. thats the trend ..   #ENGvRSA
1596588333756735488,['unrelated'],negative,the springboks know they allways have to play 10% better than other teams as they also play against the ref .. (thanks to the #IRB) watch next year with world cup .. #ENGvRSA
1596521512164814850,"['match specific', 'personal comment']",neutral,Thought Camavinga was meant to start today........ https://t.co/5LC2Bkc9kE
1597249207748161536,"['match specific', 'personal comment']",neutral,Breel Embolo ball incoming ............ https://t.co/82fOm9DQgg
1597271339865636865,"['match specific', 'personal comment']",neutral,"Raphinha was Brazil best player this first half. 💯👌🏿

Taking responsibilities without Neymar 👍🏿"
1597271643012812800,"['match specific', 'personal comment']",neutral,"Brazil and France midfield is as good as NOTHING!!!!!

There match up with either Germany or Spain will be interesting 🤣🤣😂🤣"
1597273575819739136,"['match specific', 'personal comment']",neutral,"That was more of Yan Sommer save than Vinicius miss though 👌🏿

You lots should learn to be giving Goal keepers there flowers 😑😑😑"
1597278796012728322,"['match specific', 'personal comment']",negative,"Embolo that's our goal, why pass😭😭😭😭"
1596870044721774592,"['match specific', 'personal comment']",neutral,"Spain's performance today will be determine by Ferran Torres and Dani Olmo.

If they are efficient, the game will end by halft time, if not then......... https://t.co/I5vJ0LyEas"
1596874133035679745,"['football related', 'personal comment']",neutral,"Belgium had one guy during the Euros that was terrorizing defenders with his skipping.

Doku or something, is he not in the squad????"
1596875032667750400,"['match specific', 'personal comment']",positive,"Gobbbbooorrrrr

What a f*cking hit by Morocco 😳😳😳😳😳😳

Courtois 😂🤣🤣🤣😂🤪🤪🤪"
1596907934239232000,"['match specific', 'personal comment']",positive,The turnaround from Croatia 😬😬😬
1596920863089381376,"['match specific', 'personal comment']",neutral,"If Morocco catch this Canada, 😭😭😭😂😂🤣🤣🤣🤣

Alphonso vs Hakimi on that wing ⚡⚡⚡⚡

Croatia should get atleast a draw from Belgium, it's not looking good for the so called ""Golden Generation""🤣😂🤣😂"
1596880119015952385,"['match specific', 'personal comment']",positive,"Gobbbbooorrrrr

This is not the Ziyech in Chelsea, you can't tell me otherwise.

2-0
What a performance by Morocco 💯"
1596876036922564613,"['football related', 'personal comment']",negative,De bruyne looks lost when playing for Belgium 🤔🤔🤔
1596877190464909312,"['match specific', 'personal comment']",neutral,"Lukaku just enter and I swear he don dey sweat😭😭😭😭😭

How bro?? How😂😂🤣🤣"
1596879620116094976,"['world cup specific', 'personal comment']",neutral,"Belgium no get fans???🤣😂😭😭😭

Na Morocco fans dey everywhere 😭😭"
1600204698870435840,"['match specific', 'personal comment']",positive,"Portugal are winning this game.

From the start of the game have seen it💯👌🏿"
1600204871222689792,"['match specific', 'prediction']",neutral,"Portugal 3-1 Switzerland

Stake your left kidney 👍🏿"
1600208146198192128,"['match specific', 'personal comment']",positive,Portugal cooking already 👀👀👀
1600182085649473537,"['match specific', 'personal comment']",positive,"2nd penalty 🔥🔥🔥

Let's goooo"
1600720645427716096,['unrelated'],neutral,"I'm really not mad at anyone for the lost. I will rather see them make the mistakes now against the Jazz and we loose in December than see them make it against the Suns in semi finals of the playoffs 👍🏿

They will learn from this💯👌🏿"
1600047737168310272,"['match specific', 'personal comment']",positive,It's Breel Embolo day...... https://t.co/XNjzCg5r1T
1597344908452298752,"['world cup specific', 'personal comment']",neutral,"The more I watch teams in this world cup, the more I actually feel my theory is right.

A team that have a game plan and plays as a group will win this world cup ahead of a team that relies on 1 or 2 individual brilliance 👌🏿

I'm not convinced Brazil and France can do it 👀👀👀"
1601146123976310785,"['world cup specific', 'prediction']",positive,"As seen in the dream,

Croatia  1-3  Brazil
Argentina  3-1  Netherland
France  2-1  England 
Portugal  2-0 Morocco 

Stake your left intestine 😎👍🏿"
1601261187454627840,"['match specific', 'personal comment']",neutral,"Brazil will eventually find a way, but Croatia really tried💯👌🏿"
1599769057812574208,['match specific'],neutral,Japan vs Croatia????.......... https://t.co/neHE1aYooE
1600155652000661506,"['world cup specific', 'personal comment']",negative,"Lolls, Enrique is doing same thing the media was criticizing Xavi for🤣🤣🤣😂😂😂

The fact is a player like Pedri, you will always be tempted to play him deep because he is calm and press resistant.

However, you are missing his talent upfront 💯👌🏿"
1600167864878628864,"['match specific', 'personal comment']",neutral,Morata close😬😬😬
1600177568111632384,"['match specific', 'personal comment']",negative,"Either Spain gets a goal now or they coming back home😂😂🤣🤣

Non of those guys on the field Sabi penalty 😭😭😭"
1600177568111632384,"['match specific', 'personal comment']",neutral,"Either Spain gets a goal now or they coming back home😂😂🤣🤣

Non of those guys on the field Sabi penalty 😭😭😭"
1599843850779959296,"['match specific', 'personal comment']",neutral,Penalty???🤔🤔🤔😳😳
1601457973695774720,"['match specific', 'personal comment']",neutral,When you randomly remember you are showing up to the WC semi finals with Tagliafico.....😭😭😭😭 https://t.co/g47XCSXdHp
1601280321219018752,"['world cup specific', 'personal comment']",negative,"Neymar didn't come alive in this tournament at all.

He seem demotivated 😑😑😑"
1601314727246041088,"['match specific', 'personal comment']",negative,"That keeper said ""Messi is human and his penalty would be saved"".

Mf couldn't even dive😭😭😭😭"
1601337948276133888,"['match specific', 'personal comment']",negative,"Back to scaloni. Netherland brought on two tall attackers and you choose to remove your tallest CB and left Lisandro Martinez????😏😏😏

If you make that mistake again..... https://t.co/zrMxub1pTA"
1605627504059826176,"['world cup specific', 'joke/meme']",neutral,"This is the best meme from the world cup. No cap🤣😂😂😭😭

They say anything, you drop it for them. No too much talk😭😭😂😂🤣🤣 https://t.co/cfMg0Ij9rv"
1605181059934691330,"['world cup specific', 'personal comment']",negative,"Lautaro Martinez legit robbed Messi of atleast 5 assist in this world cup 😭😭😭

If not for Alvarez coming to the rescue man......🙂🙂🙂😭😭 https://t.co/uYwH3LLlj3"
1601605521986842624,"['match specific', 'prediction']",negative,"Morocco don't have the facilities sadly.

My prediction still stands, Portugal going through 👍🏿"
1601607728207605760,"['match specific', 'personal comment']",positive,"Hakimi is just giving Felix and Guerrero enough space.😂🤣🤣🤣

He is so confident of his speed. Leao there and he is getting cooked 👌🏿"
1604925250705055744,"['match specific', 'personal comment']",neutral,"Mbappe was playing yesterday with agenda,you can see it all over his face.From the frustration when down to d joy when he scored.Trying hard to save his idol legacy.🤣

Unfortunately for him,Messi was also playing with his boys whom are also ready to do anything for him to win😜 https://t.co/6cNExFGbGz"
1606738719360184320,"['world cup specific', 'personal comment']",neutral,"I was hearing things like "" we don't care if Camavinga stays on the bench, his gonna  win the world cup"".🤣😂😂

Thief, ole, barawo, carry am go give am nau 😑😑😏😏😏😏 https://t.co/ZOodatxdrD"
1600192453490798592,"['match specific', 'personal comment']",negative,Spain to pain 😂😂😂 https://t.co/NZYzLGrDzu
1601337352517222400,"['match specific', 'personal comment']",neutral,Argentina no dey shame imagine five defenders 😂💔
1594696354143543298,"['match specific', 'personal comment']",positive,Harry Maguire is playing really well today.  Maybe Manchester United are the problem!
1596476628946849795,"['match specific', 'personal comment']",positive,"Messi and Argentina..

Please don't ruin my love for football. 

Please win ! 

Signed.
 ..........?"
1593331705179521026,"['world cup specific', 'personal comment']",negative,"So Sad and Gutted for Sadio Mane.  

The World Cup without the best Player in Africa will never be the same ! https://t.co/dfMbCFGfMI"
1601294064661409792,"['match specific', 'personal comment']",neutral,"Dear Martinez. 
 
You have my heart in your hands. Keep a clean sheet.  Don’t break my heart. You’re not a woman.  

Save me and Save the king Messi ! https://t.co/yAcAoAjtjq"
1601296354852343808,"['match specific', 'personal comment']",negative,"From frame 1 To Frame 2 in 20minutes.

Football is an Unfair sport.  

Neymar don’t deserve this. 

Hopefully,  Argentina and Messi can fly the flag of South Americans https://t.co/zzqPDQZr3n"
1601336501308039175,"['match specific', 'personal comment']",positive,"Thank you Argentina.  

Thank you Messi . 

But I can do this again. My mental health can’t carry any more of this. 

Win Croatia at full time. https://t.co/z0AjDtBWVI"
1594650583415377924,['spam/scam'],neutral,"THE PERFECT MATCH!! ⚽
Leave the car at home and travel with us if you’re heading out to cheer the Three Lions on. ⤵️
📲→https://t.co/WXXsUZymAI
☎️→01908 444444
☎️→01280 444444
☎️→01296 444444
#MiltonKeynes #Buckingham #Aylesbury #WorldCup2022 #England #ENGvIRN https://t.co/rH3gDveDHV"
1592506528711331843,['spam/scam'],neutral,"Football fans can’t wait for the World Cup 🏆 to get underway in Qatar. If you’re going out to watch any of the action, chose us for your travel..⤵️
📲→Book on the App https://t.co/WXXsUZgLc8
☎️→01908 444444 #MiltonKeynes
☎️→01280 444444 #Buckingham
☎️→01296 444444 #Aylesbury https://t.co/NhPki1LP1y"
1597613950392229888,['spam/scam'],neutral,"IN A HURRY?!⚽
We'll get you back home in time for the big kick-off. Book on the app for priority booking. ⤵️
📲 → Download Now https://t.co/WXXsUZymAI
☎️ → 01908 444444
☎️ → 01280 444444
☎️ → 01296 444444
#MiltonKeynes #Buckingham #Aylesbury #WorldCup2022 #WALvENG https://t.co/Mwb5mGwtwJ"
1601556815359229957,['spam/scam'],neutral,"ROAD TO THE FINAL! 🦁🦁🦁🏆
Leave the car at home and travel with us if you’re heading out to cheer the Three Lions on. ⤵️
📲→Book on the App https://t.co/WXXsUZymAI
☎️→01908 444444
☎️→01280 444444
☎️→01296 444444
#MiltonKeynes #Buckingham #Aylesbury #WorldCup2022 #ENGvFRANCE https://t.co/TC3Q01n5Eb"
1607062270466457606,['spam/scam'],neutral,AISEE! TONIGHT IT'S A DAY TO REMEMBER THE BEST CREATIVE VIDEO DIRECTOR 💣WILL BE TAKING LAST SCENE OF KATAATUONE 🎬 QATAR SEE YOU AT STREET 22 TONIGHT 25 🎄🍾🔥
1607062270466457606,['spam/scam'],neutral,AISEE! TONIGHT IT'S A DAY TO REMEMBER THE BEST CREATIVE VIDEO DIRECTOR 💣WILL BE TAKING LAST SCENE OF KATAATUONE 🎬 QATAR SEE YOU AT STREET 22 TONIGHT 25 🎄🍾🔥
1594645846779629568,"['world cup specific', 'personal comment']",positive,"The power of world football in the House...... ❤❤FIFA World Cup 2022
#FIFAWorldCup @TeamMessi  @Cristiano https://t.co/j2PAZbOB8Q"
1600202684061331456,"['football related', 'personal comment']",negative,What is up with these people on fox talking about Cristiano asking “ if he will sulk on the bench or..” stfu this agenda they have in cristiano is something else…
1600217392831148032,"['football related', 'personal comment']",negative,Nah these fox commentators hate Ronaldo so much
1593160572170010624,"['world cup specific', 'prediction']",neutral,Argentina vs Brazil world cup final 2022#Messi𓃵
1600215679797297153,"['world cup specific', 'personal comment']",neutral,As Ororo don scarce Portugal decide to cook with Pepe
1600227394882662400,"['world cup specific', 'personal comment']",neutral,We all know say Ororo to too dey relevant for soup nah Pepe be the main
1601517763448954882,"['match specific', 'personal comment']",positive,I'm Messi I deliver to my people whenever they need me💯
1594755988984315921,"['world cup specific', 'personal comment']",neutral,Recce james and Ben chiwell a big blow to @ThreeLionsGoals Senegal surely missing Mane #QatarWorldCup2022 .
1596570426775306245,"['match specific', 'announcement']",neutral,Another big one Argentina vs Mexico #Qatar2022 .
1596187229923454976,"['world cup specific', 'personal comment']",neutral,Cody Gakpo for the Dutch #QatarWorldCup2022 .
1601062419236884480,"['world cup specific', 'announcement']",neutral,Round of 8 today Croatia vs Brazil Netherlands vs Argentina #QatarWorldCup2022 .
1600158953052274691,"['world cup specific', 'announcement']",neutral,Morrocco vs Spain Portugal vs Switzerland round of 16 #QatarWorldCup2022 .
1600506628029177857,"['football related', 'news']",neutral,Eden hazard and Thomas Muller announce retirement from international football#Qatar2022.
1600507648302014465,"['football related', 'news']",neutral,Eden hazard and Thomas Muller announce retirement from international football.
1599896893965754368,"['football related', 'personal comment']",positive,"Regardless if France don’t win the World Cup, Theo Hernandez is still winning with a Mrs like his, fuckin hell😮‍💨"
1594640918824427520,['spam/scam'],neutral,"The new dials of international teams in Group A and B have already been uploaded on the dial market of the WearPro APP. 
🎯Know more: https://t.co/BJyAoWlHJV
#Smartwatch #DTNO1smartwatch #SmartwatchManufacturer #watchface #Wearpro #Football #FootballMatch #FootballEvent #Qatar https://t.co/sRSkVvEcaz"
1600313271025684480,['spam/scam'],neutral,"Hey, amigo! DTNO.1 is organizing an award-winning guess. 
#Qatar2022 #GuessEvent #DTNO1 #DT8UltraPlus #Giveaway #quarterfinals #championship https://t.co/gL4RpGHixG"
1600407254662262785,['spam/scam'],neutral,"Hey, amigo! DTNO.1 is organizing an award-winning guess. 
#Qatar2022 #GuessEvent #DTNO1 #DT8UltraPlus #Giveaway #quarterfinals #championship https://t.co/BFXyeJTViY"
1600773110290337792,['spam/scam'],neutral,"😍How to join:
1. Take a guess who'll be the champion in Qatar from the top eight national teams 
2. @ three friends as well in the comment section 
🎯Email: info@dtno1.com
🎯Website: https://t.co/G5dqA3Aym0
#Qatar2022 #GuessEvent #DTNO1 #DT8UltraPlus #Giveaway #quarterfinals https://t.co/kTtyV5CoLh"
1596035739132772354,['spam/scam'],neutral,"What could be better than a 55"" smart Android TV especially during this world cup
Shop now on jumia
#JumiaUltimateBlackFriday"
1600285849673142272,"['world cup specific', 'personal comment']",positive,No way I just saw Heung Min’s meme face at the World Cup now LMFOAAOA 😭😭
1601086060468977664,['unclassifiable'],neutral,Y’ALL ARE SLEEPING ON SONG BUMKEUN ISTG
1600882391337181184,['unclassifiable'],neutral,men in suit with slicked back hair 🛐🛐 (defo not talking about Cho Gue Sung)
1599935776917053440,"['match specific', 'personal comment']",positive,SONNY AND RICHARLISON INTERACTION!! 😭😭😭
1599814599179587585,"['match specific', 'personal comment']",negative,SK and Brazil’s match will break my heart 😔😔 no way y’all did Neymar and Son play against each other
1601315447282204673,"['world cup specific', 'personal comment']",positive,Messi 1️⃣0️⃣⚽️⚽️⚽️⚽️⚽️⚽️⚽️
1597213944367972352,"['world cup specific', 'personal comment']",positive,let's watch world cup on penbamra again 😂
1597258791120441350,"['world cup specific', 'announcement']",neutral,lmao 😂🤣 penbamra joined the world cup live viewing 😂😂 https://t.co/yMeuUTVQH4
1597224075029811200,"['world cup specific', 'personal comment']",negative,"🐰 (reading a song lyrics) ""even until my life ends, i will always be next to you""

🐰 (look at the world cup screen) 😠😠😠😠😠😠😠😠😠😠

https://t.co/FxbkpZu8jC"
1597234594557804545,"['match specific', 'personal comment']",neutral,korea first goal~ 🤩 https://t.co/8JHnAH5AaP
1594324171022303237,"['world cup specific', 'announcement']",neutral,shinwon-ah.. world cup opening is in 2.5 hours..
1596113790927777792,"['world cup specific', 'personal comment']",neutral,"the topic of vlive is about world cup, yesterday's match.. he said don't ask about harry styles ticketing bcs he has succeed that 😅"
1596110694709018624,"['world cup specific', 'announcement']",neutral,"goprofashional:
vlive in 10 mins
about what is world cup https://t.co/L4M0OEv6CJ"
1599783583564328962,['unrelated'],positive,"sugohaesso, gosaenghasseo.. or the japan version otsukaresama.. i really love those words"
1605938768397025280,"['world cup specific', 'personal comment']",neutral,"since bx lost, he has to do a ""crossing the line pose"" and it's (pretending) to kiss shinwon's cheek 😂

at first the penalty was bx sitting on seunghun's lap, but bcs of a choco's comment asking them to sit on shinwon's lap, shinwon agreed.. so they end up sitting on shinwon https://t.co/jLtvoJvysw"
1597313901901017089,['spam/scam'],neutral,Live CR7 Free NFT @Binch91169099 @PrzemyslawKoza @KeithBertie4 @Sahra72601959 @laozi_degen @nelsonc45584417 @jackspa78172098 @changjiashuai @dearest_ola @Windtznlrl @Wikoli_G @Wisamftjmc @AdamZapalka @Aragowpuks @naruto34346087 https://t.co/tRyl0gHeYc
1594371301182955522,"['world cup specific', 'personal comment']",neutral,Ener Valencia show in Qatar 💛💙
1594350740096831493,"['world cup specific', 'announcement']",neutral,"Qatar World Cup Opening Ceremony https:
/euroforia.net/video/qatar-world-cup-opening-ceremony/"
1596160326537728000,"['match specific', 'personal comment']",negative,I’m just asking for a tie @usmnt if we lose I’m moving to Canada.
1594731250295660546,"['world cup specific', 'personal comment']",positive,world cup being on during business hours &gt;&gt;&gt;&gt;&gt;&gt;&gt;
1597358310298374145,"['world cup specific', 'personal comment']",negative,"if u didnt know the world cup is on, there’s really no tell in this cursed city….. like do the people not deserve to Feel Alive for three weeks? i hate it here"
1600497298563375105,"['world cup specific', 'personal comment']",negative,feel so empty without world cup matches to get me thru the day https://t.co/rSeXit9RZD
1592916202304995328,"['world cup specific', 'personal comment']",positive,"this argentina group of messi🐐, angel🤍 and co. is looking deadly🔥,
VAMOS ARGENTINA🇦🇷
#FIFAWorldCupQatar2022"
1605087476594315264,"['world cup specific', 'joke/meme']",neutral,"That innocent egg has done nothing wrong tbf 🤣. Y'all just bullies 😅

#MessivsEgg #FIFAWorldCup"
1593477969703378944,['unrelated'],negative,"Start taking your life seriously and you start losing your friends. 😊

#LatinGRAMMY #FIFAWorldCupQatar2022 #thoughts #WhatsApp"
1594361644142166016,"['match specific', 'personal comment']",neutral,Opening goal #FIFAWorldCup 🖤
1596112993041125376,"['match specific', 'prediction']",neutral,"#WalesVsIran 
Bale playing single handedly 
Poor offence for sure 
Rt if i'm wrong 🌚"
1596474376634871808,"['match specific', 'personal comment']",neutral,"so debate will continue on Soccer Vs Football
@EnglandFootball vs @ussoccer 
ENG vs US full time 0 0. @FIFAWorldCup 
#ENGvsUSA"
1600378046090866688,"['football related', 'personal comment']",negative,"Global media should give some peace to CR7 @Cristiano , you guys should understand may be he is in some mental situation. Please let him take some breath don't use him for your likes and publicity"
1601314760670478336,['unclassifiable'],neutral,GOOOOOOOL Y JUSTO CON RUN BTS
1596543788335263745,"['world cup specific', 'personal comment']",positive,mbappe for france might be thr best player rn
1595029846182305796,"['match specific', 'personal comment']",positive,"Congratulations team saudi 🇸🇦 well deserved victory good luck for upcoming matches 

#ARGvsKSA https://t.co/hkweYEi4i9"
1594716297262411776,"['world cup specific', 'news']",neutral,"All the goal scorers today was scoring their first world cup goal
#ENGIRN"
1596186358590353411,"['world cup specific', 'personal comment']",positive,"Asian countries playin wild

#FIFAWorldCup"
1593879223516934144,"['world cup specific', 'announcement']",neutral,"Just one sleep and the world cup❤️🥺

#FIFAWorldCup"
1593461581702397952,"['world cup specific', 'announcement']",neutral,"2more daysss🏆🏆

#FIFAWorldCupQatar2022"
